respondent_id,h1n1_vaccine,seasonal_vaccine
997,0.023528973,0.24209066
998,0.21127658,0.45730036
999,0.023502175,0.85945684
1000,0.0070723156,0.17248341
1001,0.20474261,0.11179692
1002,0.109166555,0.0951374
1003,0.01607561,0.06752046
1004,0.653733,0.68545604
1005,0.0064800433,0.027201654
1006,0.005956886,0.08759863
1007,0.078296416,0.11923397
1008,0.8181701,0.647438
1009,0.16678245,0.69817495
1010,0.12463385,0.01090042
1011,0.12370253,0.37984684
1012,0.0014506038,0.057540413
1013,0.27696642,0.28262055
1014,0.25384867,0.28924206
1015,0.07883619,0.06930987
1016,0.3360729,0.77319634
1017,0.013768986,0.22491807
1018,0.025756184,0.6378736
1019,0.019775858,0.13110921
1020,0.25726482,0.8797221
1021,0.42444393,0.36335927
1022,0.034933705,0.14290076
1023,0.6727402,0.8060428
1024,0.54915535,0.88209105
1025,0.10287548,0.9620213
1026,0.13237552,0.275608
1027,0.03115473,0.8012226
1028,0.8647619,0.45155424
1029,0.11634867,0.2512456
1030,0.034128442,0.6497295
1031,0.5310246,0.95239896
1032,0.50684863,0.7930348
1033,0.0889661,0.67703295
1034,0.5053894,0.9519151
1035,0.06443186,0.7548315
1036,0.20959024,0.41229114
1037,0.024501681,0.04606523
1038,0.74100333,0.8461664
1039,0.02170172,0.7910179
1040,0.005501139,0.29090863
1041,0.2717476,0.035213243
1042,0.31415817,0.7314154
1043,0.10028503,0.01812283
1044,0.0706407,0.20928209
1045,0.29192987,0.8540712
1046,0.0067070615,0.039797146
1047,0.33437163,0.9749154
1048,0.90178347,0.9861221
1049,0.14735647,0.4586243
1050,0.019142257,0.18211807
1051,0.00447768,0.9862868
1052,0.023645667,0.05195677
1053,0.37563315,0.61159414
1054,0.15663594,0.6555909
1055,0.061956458,0.017000029
1056,0.07418083,0.52869433
1057,0.016312085,0.2199907
1058,0.47119313,0.33322436
1059,0.5744201,0.56619567
1060,0.3032086,0.73276985
1061,0.005452873,0.023189746
1062,0.033532303,0.11102482
1063,0.07706515,0.597969
1064,0.03986574,0.17030072
1065,0.718988,0.6992432
1066,0.017318612,0.47829458
1067,0.08345837,0.47379753
1068,0.29954332,0.29526588
1069,0.014508597,0.023865785
1070,0.36165828,0.2819858
1071,0.06856737,0.21427777
1072,0.050856397,0.22392547
1073,0.041522056,0.934481
1074,0.04479359,0.024008757
1075,0.8515959,0.98311645
1076,0.04285773,0.86872596
1077,0.20052525,0.26914984
1078,0.074395314,0.22892109
1079,0.051993113,0.0061498056
1080,0.042289063,0.0673791
1081,0.0047143917,0.08252103
1082,0.7959782,0.7691584
1083,0.33172792,0.94917583
1084,0.031100975,0.56553584
1085,0.017654443,0.73473126
1086,0.027613398,0.03834839
1087,0.10250506,0.057209864
1088,0.5816796,0.41396105
1089,0.12238299,0.29384845
1090,0.5536139,0.23324417
1091,0.15319704,0.030193971
1092,0.019999323,0.02156582
1093,0.008655893,0.04622948
1094,0.028238285,0.106229536
1095,0.7532349,0.9685089
1096,0.0052397936,0.00171745
1097,0.44253153,0.93175036
1098,0.033258814,0.059544027
1099,0.9141693,0.8365615
1100,0.049537744,0.78425187
1101,0.43688035,0.05426402
1102,0.7719539,0.8897206
1103,0.018104374,0.059968356
1104,0.012641729,0.03405817
1105,0.0170839,0.14943951
1106,0.031814065,0.118465975
1107,0.053830046,0.5012665
1108,0.031381518,0.7827604
1109,0.26686892,0.4516681
1110,0.03500644,0.41937864
1111,0.5503949,0.65622085
1112,0.048100132,0.09011428
1113,0.7103525,0.56643736
1114,0.0390034,0.3289714
1115,0.2844278,0.35445386
1116,0.03701368,0.023278423
1117,0.055936128,0.9002097
1118,0.17800978,0.05327198
1119,0.103866786,0.8203479
1120,0.012614445,0.0491046
1121,0.010093621,0.169924
1122,0.014129108,0.08454989
1123,0.41161916,0.29407212
1124,0.022623448,0.6924174
1125,0.22664681,0.21411024
1126,0.14680004,0.20184875
1127,0.47604737,0.7671922
1128,0.67957914,0.5950385
1129,0.085813425,0.96154183
1130,0.54005134,0.9252703
1131,0.104238704,0.6881219
1132,0.020870686,0.08762241
1133,0.51214015,0.93127495
1134,0.0803137,0.30101705
1135,0.3109065,0.92675817
1136,0.053843256,0.26236534
1137,0.025201334,0.93220913
1138,0.07400609,0.867393
1139,0.57321155,0.025069488
1140,0.053172875,0.43998802
1141,0.799719,0.9020143
1142,0.02838309,0.79009223
1143,0.2433679,0.04090599
1144,0.92296845,0.043340277
1145,0.24250379,0.51945204
1146,0.046459828,0.029555265
1147,0.019837396,0.43149784
1148,0.26095724,0.6455516
1149,0.57198846,0.96818984
1150,0.45125327,0.9116332
1151,0.6384668,0.9455182
1152,0.9103792,0.97918254
1153,0.035983853,0.71414906
1154,0.016702909,0.34428033
1155,0.036307238,0.14294662
1156,0.050247565,0.072059974
1157,0.062777646,0.22641659
1158,0.446785,0.76215184
1159,0.7171284,0.5964847
1160,0.69001067,0.7461721
1161,0.4477876,0.8771635
1162,0.02956643,0.24576038
1163,0.32545185,0.013766707
1164,0.0655922,0.87107235
1165,0.008162627,0.056912616
1166,0.46791604,0.022299707
1167,0.101285644,0.8703621
1168,0.5978342,0.4521748
1169,0.0027278843,0.0055377926
1170,0.260921,0.74822134
1171,0.10132964,0.7892578
1172,0.03645029,0.4798915
1173,0.017364457,0.00418925
1174,0.12997381,0.81100607
1175,0.021229738,0.33805948
1176,0.032347966,0.03713737
1177,0.089538574,0.1847097
1178,0.028873594,0.031473402
1179,0.035760656,0.086309016
1180,0.45500654,0.6213589
1181,0.02648373,0.53125435
1182,0.113971084,0.072592504
1183,0.09545527,0.28042933
1184,0.39735484,0.57685304
1185,0.011276382,0.04185572
1186,0.044646434,0.054585114
1187,0.027317991,0.15619442
1188,0.06546795,0.87996066
1189,0.020954642,0.22081783
1190,0.018125854,0.018441439
1191,0.049679115,0.049097285
1192,0.043551326,0.12066046
1193,0.34889275,0.8471062
1194,0.01812881,0.08371057
1195,0.17625494,0.4805356
1196,0.1315715,0.018153932
1197,0.059056964,0.05920999
1198,0.019229457,0.046211097
1199,0.058329195,0.6682183
1200,0.9089574,0.97549397
1201,0.09011055,0.48598576
1202,0.086072035,0.47089386
1203,0.18801084,0.81168705
1204,0.120459326,0.16808689
1205,0.026621748,0.104885325
1206,0.008303849,0.28175065
1207,0.007809586,0.36545208
1208,0.116374254,0.29794413
1209,0.46942875,0.5128512
1210,0.059992436,0.40538645
1211,0.3162704,0.9519062
1212,0.10919278,0.6193641
1213,0.113745086,0.9917983
1214,0.032004632,0.5354036
1215,0.2531484,0.22457121
1216,0.028712697,0.80327266
1217,0.11047565,0.11804308
1218,0.0038527274,0.012290148
1219,0.048866168,0.2651993
1220,0.027338786,0.011260493
1221,0.81114215,0.89149797
1222,0.015487048,0.92558795
1223,0.46549907,0.025170615
1224,0.6492969,0.9158745
1225,0.022168273,0.19904046
1226,0.00981161,0.1980568
1227,0.31441408,0.40896642
1228,0.05898015,0.57513183
1229,0.22803932,0.8277695
1230,0.77282834,0.71884906
1231,0.065179475,0.15412895
1232,0.0032113255,0.06844341
1233,0.022839429,0.23628141
1234,0.06992995,0.3473668
1235,0.008785646,0.17231838
1236,0.1250219,0.66515535
1237,0.18378557,0.6189168
1238,0.3181102,0.33694392
1239,0.07726622,0.06075314
1240,0.59443676,0.85914946
1241,0.0033964184,0.026608547
1242,0.14012304,0.4918657
1243,0.051602185,0.7106583
1244,0.50696105,0.7054692
1245,0.035890255,0.9029926
1246,0.05231279,0.513932
1247,0.04590667,0.57521635
1248,0.02303117,0.9738521
1249,0.4939805,0.47700363
1250,0.10529415,0.052006572
1251,0.887007,0.9203611
1252,0.23830011,0.16998899
1253,0.31332102,0.8517178
1254,0.06640583,0.13321497
1255,0.6393496,0.928449
1256,0.0045652036,0.07990505
1257,0.006196454,0.04122784
1258,0.03837663,0.2483559
1259,0.32264158,0.8711433
1260,0.071076885,0.009972077
1261,0.01641369,0.5285765
1262,0.6137254,0.898849
1263,0.06517336,0.10254397
1264,0.060322654,0.58429265
1265,0.08845161,0.27155903
1266,0.86198384,0.68356514
1267,0.08959342,0.20633733
1268,0.012513948,0.0424366
1269,0.0538162,0.037172187
1270,0.0069752503,0.02861927
1271,0.08674383,0.25150314
1272,0.20751907,0.63425374
1273,0.045200106,0.23559213
1274,0.040913742,0.45123935
1275,0.069604725,0.56812996
1276,0.92296934,0.96331835
1277,0.11741407,0.15475443
1278,0.021483453,0.9616897
1279,0.49124616,0.9718337
1280,0.007865628,0.53297955
1281,0.022389734,0.722916
1282,0.116713524,0.09861868
1283,0.11203659,0.16825823
1284,0.11949748,0.24813938
1285,0.011540936,0.013591078
1286,0.0060798447,0.06156974
1287,0.42247748,0.831106
1288,0.11741135,0.8138264
1289,0.010204199,0.024778137
1290,0.21276672,0.19325928
1291,0.05873192,0.38063392
1292,0.43810782,0.73267007
1293,0.007461989,0.29537997
1294,0.0113330195,0.009970443
1295,0.004754146,0.017566256
1296,0.05436917,0.4109584
1297,0.09066895,0.7716397
1298,0.03746338,0.14342764
1299,0.25907263,0.12109076
1300,0.2568167,0.5785631
1301,0.0034064841,0.64811677
1302,0.015065036,0.2460371
1303,0.05414963,0.022349464
1304,0.0063120853,0.8594925
1305,0.8854109,0.97914827
1306,0.08544051,0.70737964
1307,0.021563495,0.0684367
1308,0.09135418,0.4845383
1309,0.45709205,0.70574665
1310,0.06861836,0.12958714
1311,0.036830008,0.71976244
1312,0.09627253,0.36671275
1313,0.011537792,0.069355264
1314,0.14381783,0.4082237
1315,0.11955729,0.2334272
1316,0.20391728,0.27864528
1317,0.0062216083,0.119589
1318,0.8641862,0.90466523
1319,0.06673908,0.10313971
1320,0.09564732,0.4303523
1321,0.43131766,0.9014523
1322,0.6662529,0.53576773
1323,0.3271558,0.9226324
1324,0.0016817742,0.13017446
1325,0.035546623,0.85649455
1326,0.3440823,0.062278204
1327,0.20484217,0.6136092
1328,0.026329435,0.19308358
1329,0.066726,0.06244942
1330,0.08491667,0.89841014
1331,0.0016277018,0.042513363
1332,0.05171954,0.19320902
1333,0.16330342,0.90611404
1334,0.047119167,0.9124304
1335,0.012017231,0.14589101
1336,0.22277403,0.7104981
1337,0.030842427,0.085982226
1338,0.15472393,0.25512022
1339,0.08776255,0.39195865
1340,0.29875097,0.6931442
1341,0.09677975,0.042844083
1342,0.18479943,0.95407945
1343,0.021545926,0.070042655
1344,0.26264888,0.92628723
1345,0.6478625,0.8898994
1346,0.015988654,0.2300329
1347,0.016136376,0.11215951
1348,0.0049923523,0.057548895
1349,0.4402959,0.9572719
1350,0.007105219,0.80417734
1351,0.009741645,0.16082439
1352,0.024797041,0.15049785
1353,0.10409058,0.17970987
1354,0.0156819,0.26941392
1355,0.095644474,0.2716124
1356,0.12158552,0.15471737
1357,0.052513372,0.43325013
1358,0.018561147,0.06366158
1359,0.04285321,0.84075856
1360,0.08573461,0.95367074
1361,0.12531978,0.06297591
1362,0.34850204,0.6946786
1363,0.064418845,0.63128585
1364,0.18268776,0.5460885
1365,0.2877983,0.44759998
1366,0.028930841,0.022984784
1367,0.40865904,0.44583544
1368,0.029775174,0.035236236
1369,0.023880376,0.640172
1370,0.03230349,0.15722759
1371,0.1957667,0.693073
1372,0.19189434,0.72495633
1373,0.03230342,0.097180404
1374,0.12170376,0.845661
1375,0.18227807,0.5061165
1376,0.012531266,0.008868308
1377,0.002705524,0.014619165
1378,0.63616383,0.033841245
1379,0.16165441,0.7022716
1380,0.036118828,0.58899647
1381,0.31912422,0.7916165
1382,0.004287184,0.31886965
1383,0.009719205,0.055046745
1384,0.07148578,0.118470795
1385,0.0029488534,0.027540587
1386,0.036038198,0.288893
1387,0.04919744,0.62776566
1388,0.7258404,0.5978137
1389,0.40042973,0.8269745
1390,0.08001573,0.085184306
1391,0.1048999,0.69756776
1392,0.020433359,0.12239028
1393,0.0076647173,0.1157594
1394,0.33469775,0.7712257
1395,0.054716777,0.22001097
1396,0.2143784,0.43109027
1397,0.392085,0.8649402
1398,0.0106827505,0.005170031
1399,0.030043993,0.0750215
1400,0.016666884,0.014171167
1401,0.07949666,0.5534532
1402,0.05615471,0.13008568
1403,0.065081514,0.7635129
1404,0.046561986,0.5381774
1405,0.39703253,0.58168155
1406,0.10877043,0.89191484
1407,0.12348513,0.20040974
1408,0.054027006,0.38771588
1409,0.09772797,0.13941388
1410,0.036180925,0.20175678
1411,0.20451789,0.15176716
1412,0.25361398,0.83356994
1413,0.37249738,0.5495555
1414,0.4607158,0.90844035
1415,0.012319607,0.009597865
1416,0.58255064,0.035090875
1417,0.047298484,0.16736619
1418,0.2208998,0.3129162
1419,0.37095362,0.23428677
1420,0.072780766,0.32288715
1421,0.036551286,0.027721478
1422,0.30257604,0.9068004
1423,0.099652916,0.018170904
1424,0.30826265,0.04131751
1425,0.27554336,0.9828813
1426,0.12308189,0.9066704
1427,0.10884699,0.3938032
1428,0.06748164,0.6175605
1429,0.140368,0.19919215
1430,0.03499573,0.16191453
1431,0.18578777,0.9678314
1432,0.47099164,0.9797115
1433,0.31190878,0.892938
1434,0.007135583,0.029003518
1435,0.0068952683,0.14327969
1436,0.22137825,0.14380741
1437,0.008090244,0.8866728
1438,0.063091375,0.19673353
1439,0.016062483,0.17651743
1440,0.09704942,0.26752505
1441,0.113341115,0.2908722
1442,0.020041592,0.0936179
1443,0.020402549,0.8649975
1444,0.07785806,0.32316846
1445,0.12409812,0.092068605
1446,0.020878548,0.018649839
1447,0.027438657,0.09851507
1448,0.0039155097,0.94073457
1449,0.0056798393,0.1431197
1450,0.06631646,0.037556995
1451,0.18823953,0.949267
1452,0.29462776,0.78414947
1453,0.014866812,0.05397132
1454,0.04934324,0.5947552
1455,0.15344474,0.7726598
1456,0.08605045,0.14639087
1457,0.26321414,0.7196732
1458,0.04855538,0.06547086
1459,0.541406,0.90278417
1460,0.1890997,0.55310136
1461,0.13501383,0.77672917
1462,0.021582916,0.03227496
1463,0.081437625,0.34439963
1464,0.14745297,0.75998986
1465,0.03891883,0.8476265
1466,0.047669522,0.07505026
1467,0.10332764,0.12391607
1468,0.18625836,0.9244994
1469,0.0008421322,0.0048988066
1470,0.018593563,0.34720105
1471,0.09707723,0.8843089
1472,0.07558745,0.12337074
1473,0.03183545,0.6025172
1474,0.13044451,0.25024924
1475,0.0139084915,0.3541102
1476,0.12508374,0.026944097
1477,0.0019272565,0.045209397
1478,0.08379618,0.080509156
1479,0.070334196,0.36358348
1480,0.16357921,0.5937299
1481,0.15074559,0.30579293
1482,0.019204592,0.06746478
1483,0.06592749,0.2571886
1484,0.0020150382,0.032525823
1485,0.02815281,0.14113356
1486,0.035573497,0.87782526
1487,0.1051848,0.30922708
1488,0.269499,0.91391677
1489,0.7192424,0.79256195
1490,0.17983794,0.20422046
1491,0.7498906,0.8909613
1492,0.0687876,0.34627104
1493,0.05683951,0.27516773
1494,0.043665845,0.049264662
1495,0.10405581,0.6930973
1496,0.18899524,0.65559655
1497,0.27593043,0.042527474
1498,0.08115969,0.16932176
1499,0.11059572,0.11372082
1500,0.11316544,0.26178533
1501,0.014201696,0.18890461
1502,0.73866093,0.80408317
1503,0.013284241,0.12896578
1504,0.20612775,0.78494275
1505,0.1776865,0.5682023
1506,0.44599304,0.9770998
1507,0.012565725,0.03254474
1508,0.23712632,0.34532332
1509,0.006098678,0.13207267
1510,0.028653134,0.26395208
1511,0.88695616,0.85190666
1512,0.007107605,0.016553495
1513,0.087704405,0.109593324
1514,0.16902234,0.09956625
1515,0.13227837,0.7855081
1516,0.06128302,0.94505256
1517,0.29049402,0.10253296
1518,0.3900132,0.29296002
1519,0.009848484,0.020042777
1520,0.18670711,0.85757655
1521,0.046770792,0.72978365
1522,0.5640026,0.61736614
1523,0.0051121963,0.009470962
1524,0.5189902,0.86906856
1525,0.08518061,0.24506001
1526,0.15485823,0.37587318
1527,0.73947763,0.92903274
1528,0.015861357,0.042718202
1529,0.017706292,0.02747127
1530,0.054998633,0.07324353
1531,0.12010591,0.9750139
1532,0.027565362,0.34952325
1533,0.5477736,0.054913554
1534,0.008670328,0.0334034
1535,0.3145792,0.5573886
1536,0.31478503,0.31721184
1537,0.230621,0.5975467
1538,0.07571077,0.86667025
1539,0.10587609,0.03532802
1540,0.29455948,0.10216529
1541,0.121832296,0.70136684
1542,0.04257166,0.7111997
1543,0.5556133,0.33496183
1544,0.12551829,0.4604918
1545,0.057634752,0.047125913
1546,0.15663421,0.58336926
1547,0.1267481,0.20209576
1548,0.0372334,0.55019164
1549,0.90871865,0.92507714
1550,0.13081093,0.0957747
1551,0.17609812,0.023512835
1552,0.06274946,0.8046721
1553,0.40341118,0.37335366
1554,0.23536822,0.5620307
1555,0.016444027,0.21087916
1556,0.026226558,0.08928721
1557,0.3617727,0.36904913
1558,0.085194826,0.8120973
1559,0.0016128148,0.006377428
1560,0.07176253,0.21480401
1561,0.08334892,0.15423836
1562,0.15910843,0.07121507
1563,0.55610263,0.7346331
1564,0.7413723,0.09940834
1565,0.048981085,0.5222745
1566,0.17626743,0.12101489
1567,0.2999944,0.7078651
1568,0.17433077,0.21855792
1569,0.02961483,0.3914925
1570,0.0050241407,0.02995305
1571,0.23164827,0.90193814
1572,0.3892439,0.8913625
1573,0.03129682,0.26498342
1574,0.0056433477,0.0064904094
1575,0.041714642,0.025381606
1576,0.043682594,0.124914065
1577,0.44250977,0.13151705
1578,0.2388101,0.12077021
1579,0.0269263,0.56033874
1580,0.042046722,0.05026929
1581,0.46785748,0.5196552
1582,0.0043291175,0.019353619
1583,0.06783357,0.0059684874
1584,0.55644065,0.94981754
1585,0.0043487633,0.26832548
1586,0.029686837,0.16192003
1587,0.08720536,0.8512935
1588,0.02025603,0.20424217
1589,0.22519697,0.18026876
1590,0.030953951,0.008229491
1591,0.29881927,0.34945574
1592,0.023508899,0.1945456
1593,0.041906547,0.2967236
1594,0.037654407,0.023944872
1595,0.24665694,0.16270716
1596,0.870386,0.96929675
1597,0.01463553,0.15001686
1598,0.010668272,0.04532805
1599,0.33688182,0.037219927
1600,0.16920063,0.91757286
1601,0.74061483,0.9866108
1602,0.0050691864,0.1872835
1603,0.3517927,0.4303765
1604,0.075339824,0.89715284
1605,0.024273016,0.38024566
1606,0.02586533,0.5574274
1607,0.29904562,0.27566123
1608,0.7169767,0.91095686
1609,0.054107092,0.076191254
1610,0.002279492,0.010736257
1611,0.028422585,0.052484065
1612,0.00748825,0.16916212
1613,0.09342173,0.72159994
1614,0.04587362,0.9406258
1615,0.6933745,0.18280596
1616,0.18143523,0.35373586
1617,0.018851474,0.94376296
1618,0.13899496,0.60393274
1619,0.3634114,0.7707729
1620,0.6000209,0.9477713
1621,0.19139722,0.07240708
1622,0.043848995,0.32237065
1623,0.18567273,0.45246682
1624,0.004490599,0.02833345
1625,0.0070505366,0.1793296
1626,0.024143787,0.08385219
1627,0.07345936,0.07648443
1628,0.040240843,0.25005627
1629,0.58991843,0.91264623
1630,0.069933996,0.04777013
1631,0.072564885,0.4771905
1632,0.6331752,0.9551914
1633,0.15183014,0.3412262
1634,0.29632425,0.9495595
1635,0.028613294,0.01726404
1636,0.41903725,0.815144
1637,0.060720403,0.4430955
1638,0.02982615,0.4832721
1639,0.04215419,0.75743747
1640,0.78875875,0.95005614
1641,0.0072484487,0.76324207
